filename,width,height,class,xmin,ymin,xmax,ymax,path
23_s_DSCF1050.JPG,300,225,3,70,66,139,105,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1130.JPG,300,225,1,111,130,193,196,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1141.JPG,300,225,2,65,16,145,55,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1037.JPG,300,225,1,92,106,199,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1040.JPG,300,225,2,151,136,215,181,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1040.JPG,300,225,1,100,122,157,163,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1040.JPG,300,225,4,55,111,106,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1050.JPG,300,225,5,0,47,67,89,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1050.JPG,300,225,3,105,36,184,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1056.JPG,300,225,2,64,110,186,180,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1056.JPG,300,225,6,172,94,293,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1130.JPG,300,225,1,150,169,238,219,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1141.JPG,300,225,2,51,22,121,47,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1037.JPG,300,225,1,79,140,200,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1040.JPG,300,225,2,181,149,262,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1040.JPG,300,225,1,109,147,181,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1040.JPG,300,225,4,45,146,110,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1050.JPG,300,225,5,209,64,289,116,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1050.JPG,300,225,3,80,45,159,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1056.JPG,300,225,2,159,78,261,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1056.JPG,300,225,6,59,78,160,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1130.JPG,300,225,1,130,143,194,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1141.JPG,300,225,2,147,54,211,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1037.JPG,300,225,1,94,158,230,224,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1040.JPG,300,225,2,188,146,254,187,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1040.JPG,300,225,1,132,151,191,187,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1040.JPG,300,225,4,82,156,136,191,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1050.JPG,300,225,5,177,47,252,86,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1050.JPG,300,225,3,74,68,147,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1056.JPG,300,225,2,171,98,254,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1056.JPG,300,225,6,93,84,175,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1130.JPG,300,225,1,82,110,157,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1141.JPG,300,225,2,185,69,263,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1037.JPG,300,225,1,79,140,200,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1040.JPG,300,225,2,169,157,255,218,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1040.JPG,300,225,1,101,139,177,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1040.JPG,300,225,4,39,124,109,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1050.JPG,300,225,5,219,57,300,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1050.JPG,300,225,3,82,56,168,98,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1056.JPG,300,225,2,67,93,162,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1056.JPG,300,225,6,158,95,252,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1130.JPG,300,225,1,148,150,205,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1141.JPG,300,225,2,207,93,278,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1037.JPG,300,225,1,124,170,260,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1040.JPG,300,225,2,128,86,211,144,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1040.JPG,300,225,1,58,99,132,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1040.JPG,300,225,4,0,110,63,159,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1050.JPG,300,225,5,177,64,239,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1050.JPG,300,225,3,82,59,142,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1056.JPG,300,225,2,5,55,114,111,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1056.JPG,300,225,6,112,56,220,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1130.JPG,300,225,1,53,89,117,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1141.JPG,300,225,2,132,77,215,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1037.JPG,300,225,1,107,136,221,203,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1040.JPG,300,225,2,181,149,262,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1040.JPG,300,225,1,109,147,181,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1040.JPG,300,225,4,45,146,110,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1050.JPG,300,225,5,0,0,56,45,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1050.JPG,300,225,3,98,26,167,73,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1056.JPG,300,225,2,29,81,148,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1056.JPG,300,225,6,135,71,253,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1130.JPG,300,225,1,75,106,132,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1141.JPG,300,225,2,181,73,252,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1037.JPG,300,225,1,79,140,200,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1040.JPG,300,225,2,37,149,118,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1040.JPG,300,225,1,118,147,190,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1040.JPG,300,225,4,189,146,254,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1050.JPG,300,225,5,16,32,66,59,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1050.JPG,300,225,3,96,42,146,68,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1056.JPG,300,225,2,162,91,238,135,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1056.JPG,300,225,6,88,86,164,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1130.JPG,300,225,1,122,135,202,194,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1141.JPG,300,225,2,35,33,123,71,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1037.JPG,300,225,1,177,169,278,223,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1040.JPG,300,225,2,181,149,262,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1040.JPG,300,225,1,109,147,181,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1040.JPG,300,225,4,45,146,110,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1050.JPG,300,225,5,61,47,115,87,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1050.JPG,300,225,3,148,74,201,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1056.JPG,300,225,2,151,63,274,128,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1056.JPG,300,225,6,37,69,159,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1130.JPG,300,225,1,124,140,186,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1141.JPG,300,225,2,96,35,174,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1037.JPG,300,225,1,79,145,222,207,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1040.JPG,300,225,2,148,99,213,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1040.JPG,300,225,1,91,113,149,159,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1040.JPG,300,225,4,40,126,93,170,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1050.JPG,300,225,5,88,99,156,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1050.JPG,300,225,3,196,107,264,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1056.JPG,300,225,2,116,39,246,123,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1056.JPG,300,225,6,0,21,121,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1130.JPG,300,225,1,124,146,189,181,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1141.JPG,300,225,2,98,55,147,81,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1037.JPG,300,225,1,79,127,208,203,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1040.JPG,300,225,2,181,149,262,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1040.JPG,300,225,1,109,147,181,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1040.JPG,300,225,4,45,146,110,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1050.JPG,300,225,5,196,62,262,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1050.JPG,300,225,3,89,66,154,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1056.JPG,300,225,2,118,59,199,103,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1056.JPG,300,225,6,43,54,123,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1130.JPG,300,225,1,117,146,191,191,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1141.JPG,300,225,2,120,14,207,47,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1037.JPG,300,225,1,81,127,223,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1040.JPG,300,225,2,50,117,119,170,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1040.JPG,300,225,1,116,132,177,180,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1040.JPG,300,225,4,173,146,229,191,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1050.JPG,300,225,5,0,29,65,63,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1050.JPG,300,225,3,109,34,181,67,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1130.JPG,300,225,1,113,140,175,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1141.JPG,300,225,2,177,56,262,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1037.JPG,300,225,1,64,127,189,191,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1040.JPG,300,225,2,115,104,205,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1040.JPG,300,225,1,43,104,122,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1040.JPG,300,225,4,0,106,49,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1050.JPG,300,225,5,161,28,254,86,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1050.JPG,300,225,3,30,0,121,55,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1056.JPG,300,225,2,75,99,160,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1056.JPG,300,225,6,158,87,243,144,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1130.JPG,300,225,1,139,159,212,209,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1141.JPG,300,225,2,73,58,126,82,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1037.JPG,300,225,1,55,125,187,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1040.JPG,300,225,2,153,136,241,192,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1040.JPG,300,225,1,78,127,156,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1040.JPG,300,225,4,10,119,81,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1050.JPG,300,225,5,0,30,51,80,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1050.JPG,300,225,3,99,14,179,63,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1056.JPG,300,225,2,199,99,286,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1056.JPG,300,225,6,115,113,201,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1130.JPG,300,225,1,63,106,138,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1141.JPG,300,225,2,197,80,274,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1037.JPG,300,225,1,79,133,224,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1040.JPG,300,225,2,0,137,115,217,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1040.JPG,300,225,1,103,159,207,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1040.JPG,300,225,4,193,180,288,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1050.JPG,300,225,5,0,31,47,81,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1050.JPG,300,225,3,89,11,164,59,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1056.JPG,300,225,2,154,88,234,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1056.JPG,300,225,6,82,86,161,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1130.JPG,300,225,1,131,158,200,206,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1141.JPG,300,225,2,91,8,158,40,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1037.JPG,300,225,1,61,91,175,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1040.JPG,300,225,2,201,133,293,196,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1040.JPG,300,225,1,126,149,208,205,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1040.JPG,300,225,4,61,164,135,217,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1050.JPG,300,225,5,160,0,245,41,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1050.JPG,300,225,3,24,15,107,69,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1056.JPG,300,225,2,159,78,261,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1056.JPG,300,225,6,59,78,160,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1130.JPG,300,225,1,126,138,218,196,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1141.JPG,300,225,2,88,54,152,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1037.JPG,300,225,1,34,91,144,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1040.JPG,300,225,2,4,148,124,222,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1040.JPG,300,225,1,108,167,215,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1040.JPG,300,225,4,197,185,295,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1050.JPG,300,225,5,207,72,277,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1050.JPG,300,225,3,104,83,172,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1056.JPG,300,225,2,67,73,155,124,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1056.JPG,300,225,6,138,90,226,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1130.JPG,300,225,1,175,175,235,214,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1141.JPG,300,225,2,156,65,213,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1037.JPG,300,225,1,79,140,200,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1040.JPG,300,225,2,129,115,190,160,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1040.JPG,300,225,1,77,102,131,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1040.JPG,300,225,4,30,91,79,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1050.JPG,300,225,5,196,62,262,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1050.JPG,300,225,3,89,66,154,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1130.JPG,300,225,1,161,170,231,213,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1141.JPG,300,225,2,181,69,268,104,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1037.JPG,300,225,1,89,129,209,202,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1040.JPG,300,225,2,32,148,121,208,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1040.JPG,300,225,1,113,133,192,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1040.JPG,300,225,4,185,120,256,171,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1050.JPG,300,225,5,64,83,131,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1050.JPG,300,225,3,169,81,235,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1056.JPG,300,225,2,86,102,163,158,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1056.JPG,300,225,6,163,87,239,144,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1130.JPG,300,225,1,133,152,210,208,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1141.JPG,300,225,2,106,46,175,86,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1037.JPG,300,225,1,46,93,162,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1040.JPG,300,225,2,107,108,178,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1040.JPG,300,225,1,52,93,116,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1040.JPG,300,225,4,3,80,60,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1050.JPG,300,225,5,196,51,279,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1050.JPG,300,225,3,68,38,150,85,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1130.JPG,300,225,1,126,164,201,208,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1141.JPG,300,225,2,147,54,211,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1037.JPG,300,225,1,41,95,161,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1040.JPG,300,225,2,52,187,165,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1040.JPG,300,225,1,152,169,251,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1040.JPG,300,225,4,239,155,300,215,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1050.JPG,300,225,5,37,62,103,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1050.JPG,300,225,3,145,66,210,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1056.JPG,300,225,2,159,78,261,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1056.JPG,300,225,6,59,78,160,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1130.JPG,300,225,1,113,140,175,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1141.JPG,300,225,2,204,112,250,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1037.JPG,300,225,1,41,104,161,173,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1040.JPG,300,225,2,213,155,300,209,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1040.JPG,300,225,1,141,163,220,210,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1040.JPG,300,225,4,77,171,148,216,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1050.JPG,300,225,5,196,62,262,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1050.JPG,300,225,3,89,66,154,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1056.JPG,300,225,2,21,63,119,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1056.JPG,300,225,6,114,61,212,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1130.JPG,300,225,1,111,120,171,168,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1141.JPG,300,225,2,88,54,152,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1037.JPG,300,225,1,116,136,214,185,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1040.JPG,300,225,2,190,125,282,188,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1040.JPG,300,225,1,117,141,198,198,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1040.JPG,300,225,4,52,157,126,211,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1050.JPG,300,225,5,196,62,262,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1050.JPG,300,225,3,89,66,154,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1056.JPG,300,225,2,38,67,117,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1056.JPG,300,225,6,114,56,192,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1130.JPG,300,225,1,128,139,189,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1141.JPG,300,225,2,88,54,152,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1037.JPG,300,225,1,142,172,242,217,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1040.JPG,300,225,2,37,149,118,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1040.JPG,300,225,1,118,147,190,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1040.JPG,300,225,4,189,146,254,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1050.JPG,300,225,5,0,14,72,64,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1050.JPG,300,225,3,121,40,200,88,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1056.JPG,300,225,2,101,21,203,86,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1056.JPG,300,225,6,3,34,103,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1130.JPG,300,225,1,144,150,226,209,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1141.JPG,300,225,2,194,76,274,111,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1037.JPG,300,225,1,79,120,197,174,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
