filename,width,height,class,xmin,ymin,xmax,ymax,path
29_s_DSCF1064.JPG,300,225,2,175,55,257,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1114.JPG,300,225,6,150,109,253,170,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1082.JPG,300,225,5,93,73,200,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1082.JPG,300,225,4,198,48,300,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1094.JPG,300,225,4,76,59,196,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1032.JPG,300,225,5,220,86,300,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1032.JPG,300,225,6,63,119,137,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1064.JPG,300,225,3,174,10,259,63,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1064.JPG,300,225,2,21,58,118,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1114.JPG,300,225,6,126,96,207,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1082.JPG,300,225,5,139,47,218,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1082.JPG,300,225,4,48,49,125,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1094.JPG,300,225,4,69,56,144,104,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1032.JPG,300,225,5,248,118,300,163,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1032.JPG,300,225,6,112,145,173,187,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1064.JPG,300,225,3,248,51,300,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1064.JPG,300,225,2,64,89,174,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1114.JPG,300,225,6,92,96,173,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1082.JPG,300,225,5,105,21,212,75,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1082.JPG,300,225,4,0,25,99,80,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1094.JPG,300,225,4,111,81,181,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1032.JPG,300,225,5,0,93,87,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1032.JPG,300,225,6,208,95,300,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1064.JPG,300,225,3,221,23,292,79,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1064.JPG,300,225,2,62,75,143,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1114.JPG,300,225,6,104,78,200,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1082.JPG,300,225,5,139,47,218,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1082.JPG,300,225,4,48,49,125,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1094.JPG,300,225,4,138,110,233,171,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1032.JPG,300,225,5,0,75,66,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1032.JPG,300,225,6,130,46,191,84,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1064.JPG,300,225,3,58,46,143,102,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1064.JPG,300,225,2,227,94,300,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1114.JPG,300,225,6,126,96,207,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1082.JPG,300,225,5,157,48,249,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1082.JPG,300,225,4,56,26,146,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1094.JPG,300,225,4,82,57,160,115,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1032.JPG,300,225,5,219,120,279,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1032.JPG,300,225,6,94,120,149,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1064.JPG,300,225,3,162,35,217,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1064.JPG,300,225,2,58,70,120,111,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1114.JPG,300,225,6,55,66,149,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1082.JPG,300,225,5,75,0,174,55,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1082.JPG,300,225,4,0,0,58,38,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1094.JPG,300,225,4,71,54,144,98,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1032.JPG,300,225,5,0,89,68,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1032.JPG,300,225,6,185,65,292,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1064.JPG,300,225,3,250,59,300,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1064.JPG,300,225,2,82,82,174,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1114.JPG,300,225,6,89,94,194,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1082.JPG,300,225,5,150,64,223,112,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1082.JPG,300,225,4,80,48,151,95,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1094.JPG,300,225,4,94,75,187,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1032.JPG,300,225,5,1,77,68,112,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1032.JPG,300,225,6,147,63,209,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1064.JPG,300,225,3,0,0,40,37,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1064.JPG,300,225,2,122,0,211,61,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1114.JPG,300,225,6,136,102,200,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1082.JPG,300,225,5,111,20,181,76,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1082.JPG,300,225,4,33,42,102,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1094.JPG,300,225,4,115,90,183,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1032.JPG,300,225,5,207,98,288,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1032.JPG,300,225,6,32,92,107,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1064.JPG,300,225,3,170,0,256,51,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1064.JPG,300,225,2,4,41,102,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1114.JPG,300,225,6,59,82,177,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1082.JPG,300,225,5,121,76,199,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1082.JPG,300,225,4,207,78,284,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1094.JPG,300,225,4,113,85,194,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1032.JPG,300,225,5,67,152,156,205,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1032.JPG,300,225,6,231,104,300,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1064.JPG,300,225,3,249,18,300,83,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1064.JPG,300,225,2,60,79,157,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1114.JPG,300,225,6,179,132,277,188,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1082.JPG,300,225,5,56,26,145,73,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1082.JPG,300,225,4,151,25,239,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1094.JPG,300,225,4,64,51,176,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1032.JPG,300,225,5,38,119,118,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1032.JPG,300,225,6,198,88,273,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1064.JPG,300,225,3,36,29,102,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1064.JPG,300,225,2,175,60,251,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1114.JPG,300,225,6,92,96,173,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1082.JPG,300,225,5,75,52,186,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1082.JPG,300,225,4,190,31,298,105,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1094.JPG,300,225,4,113,85,194,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1032.JPG,300,225,5,207,84,280,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1032.JPG,300,225,6,63,114,131,159,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1064.JPG,300,225,3,197,29,263,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1064.JPG,300,225,2,48,60,124,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1114.JPG,300,225,6,145,106,208,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1082.JPG,300,225,5,196,97,269,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1082.JPG,300,225,4,124,86,195,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1094.JPG,300,225,4,140,109,257,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1032.JPG,300,225,5,146,67,238,128,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1032.JPG,300,225,6,0,18,49,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1064.JPG,300,225,3,197,29,263,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1064.JPG,300,225,2,48,60,124,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1114.JPG,300,225,6,124,117,195,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1082.JPG,300,225,5,160,76,222,115,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1082.JPG,300,225,4,91,72,150,111,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1094.JPG,300,225,4,63,44,156,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1032.JPG,300,225,5,0,71,50,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1032.JPG,300,225,6,146,46,229,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1064.JPG,300,225,3,0,0,71,35,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1064.JPG,300,225,2,139,26,233,83,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1114.JPG,300,225,6,123,96,194,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1082.JPG,300,225,5,180,90,245,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1082.JPG,300,225,4,112,87,175,124,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1094.JPG,300,225,4,139,111,238,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1032.JPG,300,225,5,99,128,158,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1032.JPG,300,225,6,229,138,283,171,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1064.JPG,300,225,3,250,21,300,83,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1064.JPG,300,225,2,56,75,158,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1114.JPG,300,225,6,123,115,198,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1082.JPG,300,225,5,94,78,197,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
43_s_DSCF1082.JPG,300,225,4,193,58,294,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1094.JPG,300,225,4,139,106,203,141,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1032.JPG,300,225,5,147,45,212,88,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1032.JPG,300,225,6,8,66,68,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1064.JPG,300,225,3,36,29,102,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1064.JPG,300,225,2,175,60,251,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1114.JPG,300,225,6,32,49,125,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1082.JPG,300,225,5,5,0,100,60,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
44_s_DSCF1082.JPG,300,225,4,107,0,200,45,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1094.JPG,300,225,4,55,44,153,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1032.JPG,300,225,5,5,102,104,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1032.JPG,300,225,6,214,104,300,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1064.JPG,300,225,3,230,31,300,88,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1064.JPG,300,225,2,52,78,154,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1114.JPG,300,225,6,57,61,132,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1082.JPG,300,225,5,81,47,160,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
45_s_DSCF1082.JPG,300,225,4,174,49,251,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1094.JPG,300,225,4,145,109,235,177,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1032.JPG,300,225,5,0,90,77,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1032.JPG,300,225,6,151,45,227,95,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1064.JPG,300,225,3,197,29,263,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1064.JPG,300,225,2,48,60,124,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1114.JPG,300,225,6,47,61,134,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1082.JPG,300,225,5,66,31,136,74,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
46_s_DSCF1082.JPG,300,225,4,144,40,212,83,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1094.JPG,300,225,4,105,85,186,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1032.JPG,300,225,5,197,89,300,156,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1032.JPG,300,225,6,0,43,73,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1064.JPG,300,225,3,74,72,148,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1064.JPG,300,225,2,219,95,300,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1114.JPG,300,225,6,66,46,169,105,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1082.JPG,300,225,5,146,101,213,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
47_s_DSCF1082.JPG,300,225,4,222,102,287,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1094.JPG,300,225,4,77,66,191,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1032.JPG,300,225,5,248,73,300,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1032.JPG,300,225,6,30,120,126,192,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1064.JPG,300,225,3,151,0,218,43,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1064.JPG,300,225,2,2,23,80,74,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1114.JPG,300,225,6,138,103,237,163,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1082.JPG,300,225,5,105,79,176,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
48_s_DSCF1082.JPG,300,225,4,177,71,247,112,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1094.JPG,300,225,4,162,127,241,178,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1032.JPG,300,225,5,0,90,70,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1032.JPG,300,225,6,194,77,288,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1064.JPG,300,225,3,0,0,53,54,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1064.JPG,300,225,2,141,7,240,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1114.JPG,300,225,6,72,79,176,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1082.JPG,300,225,5,45,22,121,78,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
49_s_DSCF1082.JPG,300,225,4,130,7,205,63,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1094.JPG,300,225,4,92,62,153,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1032.JPG,300,225,5,178,84,253,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1032.JPG,300,225,6,17,69,87,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1064.JPG,300,225,3,182,11,255,65,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1064.JPG,300,225,2,20,30,104,90,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1114.JPG,300,225,6,69,81,168,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1082.JPG,300,225,5,83,42,184,104,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
50_s_DSCF1082.JPG,300,225,4,199,37,298,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1094.JPG,300,225,4,76,64,148,105,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1032.JPG,300,225,5,33,156,143,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1032.JPG,300,225,6,257,96,300,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1064.JPG,300,225,3,39,34,103,78,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1064.JPG,300,225,2,172,59,246,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1114.JPG,300,225,6,126,96,207,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1082.JPG,300,225,5,104,34,190,83,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
51_s_DSCF1082.JPG,300,225,4,20,48,105,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1094.JPG,300,225,4,106,81,187,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1032.JPG,300,225,5,226,109,291,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1032.JPG,300,225,6,98,132,159,171,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1064.JPG,300,225,3,228,68,281,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1064.JPG,300,225,2,112,107,172,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1114.JPG,300,225,6,71,59,166,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1082.JPG,300,225,5,81,47,160,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
52_s_DSCF1082.JPG,300,225,4,174,49,251,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1094.JPG,300,225,4,110,80,231,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1032.JPG,300,225,5,207,98,288,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1032.JPG,300,225,6,32,92,107,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1064.JPG,300,225,3,142,0,206,44,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1064.JPG,300,225,2,16,43,91,94,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1114.JPG,300,225,6,123,91,186,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1082.JPG,300,225,5,61,29,144,80,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
53_s_DSCF1082.JPG,300,225,4,154,23,234,74,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1094.JPG,300,225,4,105,85,186,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1032.JPG,300,225,5,0,103,85,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1032.JPG,300,225,6,195,70,297,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1064.JPG,300,225,3,196,13,281,84,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1064.JPG,300,225,2,14,8,111,88,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1114.JPG,300,225,6,83,65,194,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1082.JPG,300,225,5,81,47,160,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
54_s_DSCF1082.JPG,300,225,4,174,49,251,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1094.JPG,300,225,4,102,73,217,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1032.JPG,300,225,5,74,128,152,170,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1032.JPG,300,225,6,240,137,300,178,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1064.JPG,300,225,3,197,29,263,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1064.JPG,300,225,2,48,60,124,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1114.JPG,300,225,6,35,44,117,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1082.JPG,300,225,5,81,47,160,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
55_s_DSCF1082.JPG,300,225,4,174,49,251,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1094.JPG,300,225,4,156,116,268,189,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1032.JPG,300,225,5,83,112,156,158,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1032.JPG,300,225,6,228,141,296,185,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1064.JPG,300,225,3,81,71,145,109,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1064.JPG,300,225,2,207,99,280,141,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1114.JPG,300,225,6,124,95,215,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1082.JPG,300,225,5,131,33,220,94,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
56_s_DSCF1082.JPG,300,225,4,34,20,121,80,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1094.JPG,300,225,4,113,85,194,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1032.JPG,300,225,5,82,135,156,175,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1032.JPG,300,225,6,246,139,300,177,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1064.JPG,300,225,3,169,0,255,51,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1064.JPG,300,225,2,0,17,88,83,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1114.JPG,300,225,6,21,46,130,112,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1082.JPG,300,225,5,86,34,184,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
57_s_DSCF1082.JPG,300,225,4,189,53,285,115,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1094.JPG,300,225,4,91,67,184,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1032.JPG,300,225,5,11,98,92,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1032.JPG,300,225,6,192,92,267,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1064.JPG,300,225,3,241,45,300,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1064.JPG,300,225,2,60,55,158,124,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1114.JPG,300,225,6,106,82,196,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1082.JPG,300,225,5,202,94,284,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
58_s_DSCF1082.JPG,300,225,4,118,83,197,135,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
