filename,width,height,class,xmin,ymin,xmax,ymax,path
26_s_DSCF1025.JPG,1024,900,6,97,335,581,671,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
26_s_DSCF1044.JPG,1024,900,6,193,264,470,430,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
27_s_DSCF1116.JPG,1024,900,5,311,479,591,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
27_s_DSCF1072.JPG,1024,900,3,694,528,944,720,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
27_s_DSCF1072.JPG,1024,900,2,374,580,638,769,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
27_s_DSCF1077.JPG,1024,900,6,485,275,859,516,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
27_s_DSCF1077.JPG,1024,900,1,16,298,397,541,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
27_s_DSCF1037.JPG,1024,900,1,320,467,660,661,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
27_s_DSCF1025.JPG,1024,900,6,357,422,722,716,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
27_s_DSCF1044.JPG,1024,900,6,594,550,880,776,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
28_s_DSCF1116.JPG,1024,900,5,539,589,845,814,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
28_s_DSCF1072.JPG,1024,900,3,523,377,781,551,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
28_s_DSCF1072.JPG,1024,900,2,190,457,462,627,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
28_s_DSCF1077.JPG,1024,900,6,439,279,749,513,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
28_s_DSCF1077.JPG,1024,900,1,64,249,379,485,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
28_s_DSCF1037.JPG,1024,900,1,147,385,680,724,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
28_s_DSCF1025.JPG,1024,900,6,288,536,663,773,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
28_s_DSCF1044.JPG,1024,900,6,452,520,813,734,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
29_s_DSCF1116.JPG,1024,900,5,388,390,684,643,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
29_s_DSCF1072.JPG,1024,900,3,433,286,665,447,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
29_s_DSCF1072.JPG,1024,900,2,202,387,444,547,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
29_s_DSCF1077.JPG,1024,900,6,616,412,1024,699,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
29_s_DSCF1077.JPG,1024,900,1,110,400,542,689,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
29_s_DSCF1037.JPG,1024,900,1,383,695,961,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
29_s_DSCF1025.JPG,1024,900,6,181,446,590,775,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
29_s_DSCF1044.JPG,1024,900,6,348,394,614,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
30_s_DSCF1116.JPG,1024,900,5,104,321,447,587,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
30_s_DSCF1072.JPG,1024,900,3,38,186,289,388,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
30_s_DSCF1072.JPG,1024,900,2,312,314,575,515,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
30_s_DSCF1077.JPG,1024,900,6,625,421,937,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
30_s_DSCF1077.JPG,1024,900,1,228,441,546,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
30_s_DSCF1037.JPG,1024,900,1,429,530,768,770,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
30_s_DSCF1025.JPG,1024,900,6,245,324,534,512,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
30_s_DSCF1044.JPG,1024,900,6,489,508,795,740,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
31_s_DSCF1116.JPG,1024,900,5,373,429,658,608,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
31_s_DSCF1072.JPG,1024,900,3,438,230,722,474,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
31_s_DSCF1072.JPG,1024,900,2,95,386,394,629,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
31_s_DSCF1077.JPG,1024,900,6,0,285,280,551,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
31_s_DSCF1077.JPG,1024,900,1,367,345,739,613,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
31_s_DSCF1037.JPG,1024,900,1,331,601,721,804,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
31_s_DSCF1025.JPG,1024,900,6,396,516,747,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
31_s_DSCF1044.JPG,1024,900,6,432,426,762,638,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
32_s_DSCF1116.JPG,1024,900,5,290,310,511,472,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
32_s_DSCF1072.JPG,1024,900,3,557,398,814,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
32_s_DSCF1072.JPG,1024,900,2,217,481,489,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
32_s_DSCF1077.JPG,1024,900,6,631,373,934,607,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
32_s_DSCF1077.JPG,1024,900,1,285,457,593,693,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
32_s_DSCF1037.JPG,1024,900,1,252,425,659,695,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
32_s_DSCF1025.JPG,1024,900,6,396,516,747,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
32_s_DSCF1044.JPG,1024,900,6,409,394,675,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
33_s_DSCF1116.JPG,1024,900,5,204,356,451,523,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
33_s_DSCF1072.JPG,1024,900,3,0,252,310,486,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
33_s_DSCF1072.JPG,1024,900,2,393,357,752,586,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
33_s_DSCF1077.JPG,1024,900,6,581,343,931,564,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
33_s_DSCF1077.JPG,1024,900,1,225,415,580,638,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
33_s_DSCF1037.JPG,1024,900,1,290,729,870,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
33_s_DSCF1025.JPG,1024,900,6,220,354,548,572,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
33_s_DSCF1044.JPG,1024,900,6,348,394,614,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
34_s_DSCF1116.JPG,1024,900,5,311,479,591,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
34_s_DSCF1072.JPG,1024,900,3,392,290,706,499,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
34_s_DSCF1072.JPG,1024,900,2,22,332,350,539,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
34_s_DSCF1077.JPG,1024,900,6,31,227,293,460,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
34_s_DSCF1077.JPG,1024,900,1,346,322,613,557,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
34_s_DSCF1037.JPG,1024,900,1,108,499,634,802,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
34_s_DSCF1025.JPG,1024,900,6,515,665,944,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
34_s_DSCF1044.JPG,1024,900,6,321,361,594,556,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
35_s_DSCF1116.JPG,1024,900,5,560,621,769,787,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
35_s_DSCF1072.JPG,1024,900,3,209,398,466,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
35_s_DSCF1072.JPG,1024,900,2,534,481,806,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
35_s_DSCF1077.JPG,1024,900,6,656,437,1024,702,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
35_s_DSCF1077.JPG,1024,900,1,190,429,593,695,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
35_s_DSCF1037.JPG,1024,900,1,406,699,933,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
35_s_DSCF1025.JPG,1024,900,6,396,643,829,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
35_s_DSCF1044.JPG,1024,900,6,409,394,675,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
36_s_DSCF1116.JPG,1024,900,5,328,376,700,644,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
36_s_DSCF1072.JPG,1024,900,3,611,450,909,725,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
36_s_DSCF1072.JPG,1024,900,2,225,457,540,731,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
36_s_DSCF1077.JPG,1024,900,6,245,499,506,698,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
36_s_DSCF1077.JPG,1024,900,1,549,463,815,664,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
36_s_DSCF1037.JPG,1024,900,1,219,438,592,658,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
36_s_DSCF1025.JPG,1024,900,6,329,379,709,641,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
36_s_DSCF1044.JPG,1024,900,6,463,471,759,711,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
37_s_DSCF1116.JPG,1024,900,5,601,622,902,822,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
37_s_DSCF1072.JPG,1024,900,3,605,373,972,645,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
37_s_DSCF1072.JPG,1024,900,2,191,534,576,803,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
37_s_DSCF1077.JPG,1024,900,6,86,421,398,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
37_s_DSCF1077.JPG,1024,900,1,477,441,795,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
37_s_DSCF1037.JPG,1024,900,1,339,563,752,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
37_s_DSCF1025.JPG,1024,900,6,370,593,825,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
37_s_DSCF1044.JPG,1024,900,6,559,522,916,747,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
38_s_DSCF1116.JPG,1024,900,5,320,429,557,582,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
38_s_DSCF1072.JPG,1024,900,3,659,479,971,745,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
38_s_DSCF1072.JPG,1024,900,2,258,514,587,778,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
38_s_DSCF1077.JPG,1024,900,6,763,493,1024,765,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
38_s_DSCF1077.JPG,1024,900,1,294,557,690,831,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
38_s_DSCF1037.JPG,1024,900,1,338,563,821,819,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
38_s_DSCF1025.JPG,1024,900,6,518,586,891,855,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
38_s_DSCF1044.JPG,1024,900,6,409,394,675,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
39_s_DSCF1116.JPG,1024,900,5,307,343,587,554,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
39_s_DSCF1072.JPG,1024,900,3,220,475,600,740,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
39_s_DSCF1072.JPG,1024,900,2,628,461,1023,727,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
39_s_DSCF1077.JPG,1024,900,6,86,421,398,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
39_s_DSCF1077.JPG,1024,900,1,477,441,795,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
39_s_DSCF1037.JPG,1024,900,1,271,563,684,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
39_s_DSCF1025.JPG,1024,900,6,193,430,537,682,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
39_s_DSCF1044.JPG,1024,900,6,409,394,675,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
40_s_DSCF1116.JPG,1024,900,5,116,311,457,580,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
40_s_DSCF1072.JPG,1024,900,3,645,507,869,713,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
40_s_DSCF1072.JPG,1024,900,2,360,508,596,713,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
40_s_DSCF1077.JPG,1024,900,6,49,449,442,701,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
40_s_DSCF1077.JPG,1024,900,1,506,490,905,744,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
40_s_DSCF1037.JPG,1024,900,1,337,569,703,796,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
40_s_DSCF1025.JPG,1024,900,6,277,398,689,637,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
40_s_DSCF1044.JPG,1024,900,6,536,512,904,796,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
41_s_DSCF1116.JPG,1024,900,5,148,298,377,442,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
41_s_DSCF1072.JPG,1024,900,3,267,455,539,676,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
41_s_DSCF1072.JPG,1024,900,2,590,470,875,691,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
41_s_DSCF1077.JPG,1024,900,6,641,384,1005,643,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
41_s_DSCF1077.JPG,1024,900,1,181,435,552,696,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
41_s_DSCF1037.JPG,1024,900,1,202,539,727,805,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
41_s_DSCF1025.JPG,1024,900,6,307,569,687,820,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
41_s_DSCF1044.JPG,1024,900,6,244,282,482,461,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
42_s_DSCF1116.JPG,1024,900,5,446,599,757,795,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
42_s_DSCF1072.JPG,1024,900,3,0,199,300,429,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
42_s_DSCF1072.JPG,1024,900,2,313,334,652,561,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
42_s_DSCF1077.JPG,1024,900,6,787,529,1024,754,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
42_s_DSCF1077.JPG,1024,900,1,410,591,771,817,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
42_s_DSCF1037.JPG,1024,900,1,206,584,735,880,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
42_s_DSCF1025.JPG,1024,900,6,114,407,673,777,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
42_s_DSCF1044.JPG,1024,900,6,348,394,614,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
43_s_DSCF1116.JPG,1024,900,5,262,425,589,676,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
43_s_DSCF1072.JPG,1024,900,3,421,253,730,466,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
43_s_DSCF1072.JPG,1024,900,2,82,372,405,583,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
43_s_DSCF1077.JPG,1024,900,6,465,260,743,457,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
43_s_DSCF1077.JPG,1024,900,1,156,324,439,523,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
43_s_DSCF1037.JPG,1024,900,1,193,561,697,844,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
43_s_DSCF1025.JPG,1024,900,6,276,516,627,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
43_s_DSCF1044.JPG,1024,900,6,409,394,675,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
44_s_DSCF1116.JPG,1024,900,5,231,260,625,561,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
44_s_DSCF1072.JPG,1024,900,3,346,217,579,386,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
44_s_DSCF1072.JPG,1024,900,2,49,307,295,472,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
44_s_DSCF1077.JPG,1024,900,6,283,541,583,745,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
44_s_DSCF1077.JPG,1024,900,1,585,479,890,686,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
44_s_DSCF1037.JPG,1024,900,1,271,563,684,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
44_s_DSCF1025.JPG,1024,900,6,276,516,627,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
44_s_DSCF1044.JPG,1024,900,6,173,182,531,423,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
45_s_DSCF1116.JPG,1024,900,5,130,277,385,461,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
45_s_DSCF1072.JPG,1024,900,3,168,381,446,611,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
45_s_DSCF1072.JPG,1024,900,2,513,417,806,645,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
45_s_DSCF1077.JPG,1024,900,6,86,421,398,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
45_s_DSCF1077.JPG,1024,900,1,477,441,795,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
45_s_DSCF1037.JPG,1024,900,1,122,418,552,702,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
45_s_DSCF1025.JPG,1024,900,6,365,568,679,770,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
45_s_DSCF1044.JPG,1024,900,6,346,343,666,584,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
46_s_DSCF1116.JPG,1024,900,5,339,524,752,780,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
46_s_DSCF1072.JPG,1024,900,3,253,489,580,698,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
46_s_DSCF1072.JPG,1024,900,2,611,576,954,781,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
46_s_DSCF1077.JPG,1024,900,6,99,493,461,746,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
46_s_DSCF1077.JPG,1024,900,1,538,486,907,741,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
46_s_DSCF1037.JPG,1024,900,1,408,615,772,875,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
46_s_DSCF1025.JPG,1024,900,6,283,511,642,773,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
46_s_DSCF1044.JPG,1024,900,6,409,394,675,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
47_s_DSCF1116.JPG,1024,900,5,330,357,554,495,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
47_s_DSCF1072.JPG,1024,900,3,438,323,651,454,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
47_s_DSCF1072.JPG,1024,900,2,200,384,424,512,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
47_s_DSCF1077.JPG,1024,900,6,71,279,346,477,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
47_s_DSCF1077.JPG,1024,900,1,351,360,631,559,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
47_s_DSCF1037.JPG,1024,900,1,42,426,625,758,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
47_s_DSCF1025.JPG,1024,900,6,478,645,760,821,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
47_s_DSCF1044.JPG,1024,900,6,409,394,675,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
48_s_DSCF1116.JPG,1024,900,5,246,320,527,509,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
48_s_DSCF1072.JPG,1024,900,3,539,329,875,588,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
48_s_DSCF1072.JPG,1024,900,2,108,475,462,730,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
48_s_DSCF1077.JPG,1024,900,6,0,270,274,501,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
48_s_DSCF1077.JPG,1024,900,1,343,327,664,559,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
48_s_DSCF1037.JPG,1024,900,1,456,652,833,862,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
48_s_DSCF1025.JPG,1024,900,6,523,611,804,780,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
48_s_DSCF1044.JPG,1024,900,6,376,359,637,558,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
49_s_DSCF1116.JPG,1024,900,5,548,552,824,706,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
49_s_DSCF1072.JPG,1024,900,3,722,463,1024,735,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
49_s_DSCF1072.JPG,1024,900,2,373,649,757,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
49_s_DSCF1077.JPG,1024,900,6,25,427,436,703,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
49_s_DSCF1077.JPG,1024,900,1,451,362,869,641,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
49_s_DSCF1037.JPG,1024,900,1,243,447,730,755,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
49_s_DSCF1025.JPG,1024,900,6,151,359,494,589,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
49_s_DSCF1044.JPG,1024,900,6,455,452,831,676,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
50_s_DSCF1116.JPG,1024,900,5,554,560,794,752,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
50_s_DSCF1072.JPG,1024,900,3,209,398,466,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
50_s_DSCF1072.JPG,1024,900,2,534,481,806,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
50_s_DSCF1077.JPG,1024,900,6,0,283,341,557,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
50_s_DSCF1077.JPG,1024,900,1,366,383,751,658,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
50_s_DSCF1037.JPG,1024,900,1,438,660,868,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
50_s_DSCF1025.JPG,1024,900,6,243,347,565,584,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
50_s_DSCF1044.JPG,1024,900,6,362,350,632,535,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
51_s_DSCF1116.JPG,1024,900,5,432,479,712,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
51_s_DSCF1072.JPG,1024,900,3,626,397,912,641,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
51_s_DSCF1072.JPG,1024,900,2,282,552,583,795,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
51_s_DSCF1077.JPG,1024,900,6,731,493,1024,738,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
51_s_DSCF1077.JPG,1024,900,1,252,515,687,762,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
51_s_DSCF1037.JPG,1024,900,1,230,410,735,699,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
51_s_DSCF1025.JPG,1024,900,6,486,653,843,890,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
51_s_DSCF1044.JPG,1024,900,6,275,288,621,506,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
52_s_DSCF1116.JPG,1024,900,5,464,541,678,707,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
52_s_DSCF1072.JPG,1024,900,3,314,487,566,714,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
52_s_DSCF1072.JPG,1024,900,2,622,493,888,719,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
52_s_DSCF1077.JPG,1024,900,6,70,521,476,818,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
52_s_DSCF1077.JPG,1024,900,1,556,493,970,792,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
52_s_DSCF1037.JPG,1024,900,1,339,563,752,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
52_s_DSCF1025.JPG,1024,900,6,334,550,803,846,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
52_s_DSCF1044.JPG,1024,900,6,514,510,793,746,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
53_s_DSCF1116.JPG,1024,900,5,452,566,689,710,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
53_s_DSCF1072.JPG,1024,900,3,439,304,647,454,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
53_s_DSCF1072.JPG,1024,900,2,184,383,403,530,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
53_s_DSCF1077.JPG,1024,900,6,625,421,937,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
