filename,width,height,class,xmin,ymin,xmax,ymax,path
21_s_DSCF1059.JPG,300,225,2,135,96,240,175,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1066.JPG,300,225,1,147,135,195,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1066.JPG,300,225,5,212,124,258,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1092.JPG,300,225,4,0,68,45,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1092.JPG,300,225,5,77,83,164,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
21_s_DSCF1092.JPG,300,225,3,160,31,234,83,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1101.JPG,300,225,2,98,99,184,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1109.JPG,300,225,3,88,80,212,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1029.JPG,300,225,6,99,166,177,221,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1029.JPG,300,225,2,172,122,242,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1029.JPG,300,225,1,234,97,300,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1059.JPG,300,225,2,84,61,176,123,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1066.JPG,300,225,1,198,112,277,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1066.JPG,300,225,5,96,118,172,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1092.JPG,300,225,4,34,106,106,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1092.JPG,300,225,5,134,125,207,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
22_s_DSCF1092.JPG,300,225,3,204,84,265,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1101.JPG,300,225,2,179,121,240,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1109.JPG,300,225,3,75,41,162,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1029.JPG,300,225,6,60,152,161,213,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1029.JPG,300,225,2,161,123,254,190,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1029.JPG,300,225,1,242,114,300,178,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1059.JPG,300,225,2,93,84,219,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1066.JPG,300,225,1,63,79,122,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1066.JPG,300,225,5,138,73,195,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1092.JPG,300,225,4,121,70,182,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1092.JPG,300,225,5,42,76,104,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
23_s_DSCF1092.JPG,300,225,3,6,42,58,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1101.JPG,300,225,2,70,71,126,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1109.JPG,300,225,3,78,37,187,105,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1029.JPG,300,225,6,62,144,152,203,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1029.JPG,300,225,2,154,113,235,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1029.JPG,300,225,1,231,103,300,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1059.JPG,300,225,2,157,118,232,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1066.JPG,300,225,1,104,94,157,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1066.JPG,300,225,5,175,106,227,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1092.JPG,300,225,4,69,111,154,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1092.JPG,300,225,5,156,152,241,206,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
24_s_DSCF1092.JPG,300,225,3,238,132,300,183,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1101.JPG,300,225,2,92,89,149,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1109.JPG,300,225,3,118,97,233,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1029.JPG,300,225,6,139,76,280,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1029.JPG,300,225,2,10,36,139,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1029.JPG,300,225,1,0,24,24,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1059.JPG,300,225,2,101,68,187,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1066.JPG,300,225,1,108,42,181,86,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1066.JPG,300,225,5,20,63,91,105,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1092.JPG,300,225,4,168,84,237,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1092.JPG,300,225,5,75,109,144,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
25_s_DSCF1092.JPG,300,225,3,24,76,82,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1101.JPG,300,225,2,141,88,216,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1109.JPG,300,225,3,119,67,199,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1029.JPG,300,225,6,198,138,285,190,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1029.JPG,300,225,2,117,106,196,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1029.JPG,300,225,1,49,93,123,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1059.JPG,300,225,2,94,61,198,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1066.JPG,300,225,1,186,102,254,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1066.JPG,300,225,5,93,112,159,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1092.JPG,300,225,4,186,89,249,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1092.JPG,300,225,5,103,121,166,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
26_s_DSCF1092.JPG,300,225,3,53,98,106,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1101.JPG,300,225,2,25,42,109,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1109.JPG,300,225,3,139,80,221,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1029.JPG,300,225,6,107,92,192,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1029.JPG,300,225,2,41,41,118,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1029.JPG,300,225,1,0,11,55,75,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1059.JPG,300,225,2,108,81,199,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1066.JPG,300,225,1,215,143,261,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1066.JPG,300,225,5,153,131,198,159,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1092.JPG,300,225,4,178,99,262,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1092.JPG,300,225,5,61,98,146,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
27_s_DSCF1092.JPG,300,225,3,0,37,66,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1101.JPG,300,225,2,83,88,158,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1109.JPG,300,225,3,110,68,204,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1029.JPG,300,225,6,210,149,300,210,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1029.JPG,300,225,2,123,112,210,181,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1029.JPG,300,225,1,47,98,129,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1059.JPG,300,225,2,63,55,187,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1066.JPG,300,225,1,64,83,139,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1066.JPG,300,225,5,165,86,237,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1092.JPG,300,225,4,189,70,279,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1092.JPG,300,225,5,72,116,163,183,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
28_s_DSCF1092.JPG,300,225,3,0,83,76,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1101.JPG,300,225,2,50,68,140,128,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1109.JPG,300,225,3,99,75,182,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1029.JPG,300,225,6,0,139,101,217,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1029.JPG,300,225,2,105,77,225,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1029.JPG,300,225,1,218,48,300,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1059.JPG,300,225,2,145,112,242,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1066.JPG,300,225,1,157,92,216,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1066.JPG,300,225,5,76,92,133,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1092.JPG,300,225,4,67,96,129,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1092.JPG,300,225,5,150,131,212,181,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
29_s_DSCF1092.JPG,300,225,3,209,110,262,156,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1101.JPG,300,225,2,49,68,142,128,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1109.JPG,300,225,3,36,41,181,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1029.JPG,300,225,6,206,173,300,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1029.JPG,300,225,2,134,120,232,191,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1029.JPG,300,225,1,69,90,161,158,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1059.JPG,300,225,2,65,45,190,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1066.JPG,300,225,1,136,80,204,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1066.JPG,300,225,5,54,64,120,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1092.JPG,300,225,4,20,94,95,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1092.JPG,300,225,5,119,110,194,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
30_s_DSCF1092.JPG,300,225,3,182,70,245,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1101.JPG,300,225,2,162,103,266,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1109.JPG,300,225,3,152,98,249,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1029.JPG,300,225,6,46,180,164,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1029.JPG,300,225,2,166,121,273,203,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1029.JPG,300,225,1,265,91,300,170,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1059.JPG,300,225,2,86,59,201,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1066.JPG,300,225,1,210,137,272,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1066.JPG,300,225,5,134,138,193,163,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1092.JPG,300,225,4,11,94,92,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1092.JPG,300,225,5,114,116,197,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
31_s_DSCF1092.JPG,300,225,3,193,75,263,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1101.JPG,300,225,2,51,74,152,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1109.JPG,300,225,3,133,97,252,177,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1029.JPG,300,225,6,184,135,289,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1029.JPG,300,225,2,87,88,180,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1029.JPG,300,225,1,3,67,90,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1059.JPG,300,225,2,65,42,185,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1066.JPG,300,225,1,108,63,154,88,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1066.JPG,300,225,5,49,56,93,80,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1092.JPG,300,225,4,193,106,265,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1092.JPG,300,225,5,92,125,165,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
32_s_DSCF1092.JPG,300,225,3,34,84,95,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1101.JPG,300,225,2,95,110,204,174,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1109.JPG,300,225,3,127,83,218,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1029.JPG,300,225,6,0,76,53,171,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1029.JPG,300,225,2,50,42,191,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1029.JPG,300,225,1,170,37,300,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1059.JPG,300,225,2,109,83,180,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1066.JPG,300,225,1,157,92,216,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1066.JPG,300,225,5,76,92,133,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1092.JPG,300,225,4,0,62,80,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1092.JPG,300,225,5,91,98,171,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
33_s_DSCF1092.JPG,300,225,3,168,73,236,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1101.JPG,300,225,2,135,126,218,175,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1109.JPG,300,225,3,136,90,232,141,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1029.JPG,300,225,6,6,131,121,211,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1029.JPG,300,225,2,100,64,205,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1029.JPG,300,225,1,181,26,280,109,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1059.JPG,300,225,2,108,81,199,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1066.JPG,300,225,1,158,89,215,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1066.JPG,300,225,5,81,96,136,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1092.JPG,300,225,4,19,78,78,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1092.JPG,300,225,5,93,76,152,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
34_s_DSCF1092.JPG,300,225,3,135,39,185,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1101.JPG,300,225,2,117,69,213,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1109.JPG,300,225,3,167,114,254,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1029.JPG,300,225,6,15,104,91,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1029.JPG,300,225,2,91,63,159,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1029.JPG,300,225,1,154,42,218,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1059.JPG,300,225,2,59,34,153,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1066.JPG,300,225,1,202,121,270,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1066.JPG,300,225,5,112,124,178,156,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1092.JPG,300,225,4,193,106,265,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1092.JPG,300,225,5,92,125,165,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
35_s_DSCF1092.JPG,300,225,3,34,84,95,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1101.JPG,300,225,2,83,88,158,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1109.JPG,300,225,3,148,103,232,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1029.JPG,300,225,6,225,130,300,213,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1029.JPG,300,225,2,122,110,226,198,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1029.JPG,300,225,1,37,110,134,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1059.JPG,300,225,2,108,81,199,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1066.JPG,300,225,1,166,95,234,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1066.JPG,300,225,5,78,99,143,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1092.JPG,300,225,4,103,138,171,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1092.JPG,300,225,5,188,166,257,210,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
36_s_DSCF1092.JPG,300,225,3,254,138,300,180,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1101.JPG,300,225,2,193,128,274,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1109.JPG,300,225,3,100,55,218,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1029.JPG,300,225,6,0,88,54,174,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1029.JPG,300,225,2,55,43,183,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1029.JPG,300,225,1,171,28,291,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1059.JPG,300,225,2,60,57,188,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1066.JPG,300,225,1,157,92,216,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1066.JPG,300,225,5,76,92,133,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1092.JPG,300,225,4,25,86,93,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1092.JPG,300,225,5,106,106,175,144,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
37_s_DSCF1092.JPG,300,225,3,172,75,230,112,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1101.JPG,300,225,2,118,61,223,124,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1109.JPG,300,225,3,39,21,152,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1029.JPG,300,225,6,171,149,300,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1029.JPG,300,225,2,72,76,195,173,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1029.JPG,300,225,1,0,36,99,128,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1059.JPG,300,225,2,108,81,199,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1066.JPG,300,225,1,87,105,160,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1066.JPG,300,225,5,179,87,250,128,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1092.JPG,300,225,4,0,73,69,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1092.JPG,300,225,5,85,70,156,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
38_s_DSCF1092.JPG,300,225,3,132,27,193,71,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1101.JPG,300,225,2,45,58,141,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1109.JPG,300,225,3,58,30,164,89,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1029.JPG,300,225,6,142,65,270,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1029.JPG,300,225,2,26,41,144,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1029.JPG,300,225,1,0,40,41,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1059.JPG,300,225,2,107,83,180,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1066.JPG,300,225,1,172,106,236,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1066.JPG,300,225,5,90,103,152,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1092.JPG,300,225,4,0,50,53,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1092.JPG,300,225,5,72,78,139,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
39_s_DSCF1092.JPG,300,225,3,137,49,193,92,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1101.JPG,300,225,2,198,124,256,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1109.JPG,300,225,3,164,110,258,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1029.JPG,300,225,6,190,144,300,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1029.JPG,300,225,2,64,65,186,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1029.JPG,300,225,1,0,21,70,124,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1059.JPG,300,225,2,67,50,179,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1066.JPG,300,225,1,101,57,156,92,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1066.JPG,300,225,5,35,40,88,73,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1092.JPG,300,225,4,229,121,300,173,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1092.JPG,300,225,5,135,152,206,202,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
40_s_DSCF1092.JPG,300,225,3,77,122,137,170,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1101.JPG,300,225,2,179,113,283,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1109.JPG,300,225,3,135,71,261,160,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1029.JPG,300,225,6,31,143,159,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1029.JPG,300,225,2,155,121,273,209,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1029.JPG,300,225,1,254,120,300,204,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1059.JPG,300,225,2,108,81,199,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1066.JPG,300,225,1,126,118,174,141,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1066.JPG,300,225,5,191,115,237,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1092.JPG,300,225,4,193,106,265,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1092.JPG,300,225,5,92,125,165,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
41_s_DSCF1092.JPG,300,225,3,34,84,95,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1101.JPG,300,225,2,104,105,184,148,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1109.JPG,300,225,3,66,61,200,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1029.JPG,300,225,6,218,131,300,213,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1029.JPG,300,225,2,119,107,216,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1029.JPG,300,225,1,35,104,126,189,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1059.JPG,300,225,2,86,68,167,115,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1066.JPG,300,225,1,199,114,276,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1066.JPG,300,225,5,98,119,173,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1092.JPG,300,225,4,189,94,243,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
42_s_DSCF1092.JPG,300,225,5,121,125,176,168,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
